z1(i+1),z2(i+1),z3(i+1),z4(i+1),z5(i+1),op11,op12,op13,op14,op15,op16,op21,op22,op23,op24,op25,op31,op32,op33,op34,op35,op36,op41,op42,op51
1.028,1.3494,0.95877,0.99614,0,0.31212,12.485,1.2851,13.77,14.766,0.0014766,89.04,91.404,15.94,107.34,0.010734,1.0538,1.3742,2.428,14.399,-11.971,-0.0011971,-1.3387,-0.00013387,0
1.0295,1.3602,0.95757,0.99601,0,0.32138,12.855,1.2938,14.149,15.145,0.0015145,89.041,91.537,15.938,107.48,0.010748,1.0568,1.3872,2.4441,14.382,-11.937,-0.0011937,-1.3494,-0.00013494,0
1.0311,1.3709,0.95638,0.99587,0,0.33061,13.224,1.3024,14.527,15.523,0.0015523,89.042,91.673,15.936,107.61,0.010761,1.06,1.4003,2.4603,14.364,-11.903,-0.0011903,-1.3602,-0.00013602,0
1.0327,1.3817,0.9552,0.99574,0,0.33982,13.593,1.3111,14.904,15.9,0.00159,89.044,91.812,15.934,107.75,0.010775,1.0632,1.4135,2.4767,14.346,-11.869,-0.0011869,-1.3709,-0.00013709,0
1.0343,1.3925,0.95401,0.9956,0,0.349,13.96,1.3198,15.28,16.276,0.0016276,89.045,91.955,15.932,107.89,0.010789,1.0664,1.4268,2.4933,14.328,-11.835,-0.0011835,-1.3817,-0.00013817,0
1.036,1.4033,0.95283,0.99546,0,0.35816,14.327,1.3284,15.655,16.651,0.0016651,89.046,92.101,15.93,108.03,0.010803,1.0698,1.4403,2.5101,14.31,-11.8,-0.00118,-1.3925,-0.00013925,0
1.0377,1.4141,0.95166,0.99532,0,0.3673,14.692,1.3371,16.029,17.025,0.0017025,89.047,92.251,15.927,108.18,0.010818,1.0732,1.4538,2.527,14.293,-11.766,-0.0011766,-1.4033,-0.00014033,0
1.0394,1.4249,0.95048,0.99518,0,0.37642,15.057,1.3457,16.402,17.398,0.0017398,89.048,92.404,15.925,108.33,0.010833,1.0768,1.4674,2.5442,14.275,-11.731,-0.0011731,-1.4141,-0.00014141,0
1.0412,1.4358,0.94931,0.99503,0,0.38551,15.42,1.3544,16.775,17.77,0.001777,89.05,92.56,15.923,108.48,0.010848,1.0804,1.4811,2.5615,14.257,-11.696,-0.0011696,-1.4249,-0.00014249,0
1.043,1.4466,0.94815,0.99489,0,0.39458,15.783,1.363,17.146,18.141,0.0018141,89.051,92.719,15.921,108.64,0.010864,1.0841,1.4949,2.579,14.24,-11.661,-0.0011661,-1.4358,-0.00014358,0
1.0449,1.4575,0.94699,0.99475,0,0.40363,16.145,1.3716,17.517,18.512,0.0018512,89.052,92.882,15.918,108.8,0.01088,1.0879,1.5089,2.5967,14.222,-11.626,-0.0011626,-1.4466,-0.00014466,0
1.0467,1.4684,0.94583,0.9946,0,0.41266,16.506,1.3803,17.887,18.881,0.0018881,89.053,93.048,15.916,108.96,0.010896,1.0917,1.5229,2.6146,14.205,-11.59,-0.001159,-1.4575,-0.00014575,0
1.0487,1.4793,0.94467,0.99445,0,0.42167,16.867,1.3889,18.256,19.25,0.001925,89.054,93.217,15.914,109.13,0.010913,1.0957,1.5371,2.6327,14.187,-11.555,-0.0011555,-1.4684,-0.00014684,0
1.0506,1.4903,0.94352,0.9943,0,0.43066,17.226,1.3975,18.624,19.618,0.0019618,89.055,93.39,15.911,109.3,0.01093,1.0997,1.5513,2.6511,14.17,-11.519,-0.0011519,-1.4793,-0.00014793,0
1.0526,1.5012,0.94237,0.99416,0,0.43963,17.585,1.4061,18.991,19.985,0.0019985,89.056,93.566,15.909,109.47,0.010947,1.1038,1.5657,2.6696,14.153,-11.483,-0.0011483,-1.4903,-0.00014903,0
1.0547,1.5122,0.94123,0.99401,0,0.44857,17.943,1.4147,19.358,20.352,0.0020352,89.058,93.745,15.906,109.65,0.010965,1.108,1.5802,2.6883,14.136,-11.447,-0.0011447,-1.5012,-0.00015012,0
1.0567,1.5232,0.94009,0.99385,0,0.4575,18.3,1.4233,19.723,20.717,0.0020717,89.059,93.928,15.904,109.83,0.010983,1.1123,1.5948,2.7072,14.118,-11.411,-0.0011411,-1.5122,-0.00015122,0
1.0588,1.5342,0.93895,0.9937,0,0.46642,18.657,1.4319,20.089,21.082,0.0021082,89.06,94.113,15.902,110.01,0.011001,1.1167,1.6096,2.7263,14.101,-11.375,-0.0011375,-1.5232,-0.00015232,0
1.061,1.5452,0.93781,0.99355,0,0.47531,19.012,1.4405,20.453,21.447,0.0021447,89.061,94.302,15.899,110.2,0.01102,1.1212,1.6244,2.7456,14.084,-11.339,-0.0011339,-1.5342,-0.00015342,0
1.0632,1.5562,0.93668,0.99339,0,0.48418,19.367,1.4491,20.816,21.81,0.002181,89.062,94.494,15.897,110.39,0.011039,1.1257,1.6394,2.7651,14.067,-11.302,-0.0011302,-1.5452,-0.00015452,0
1.0654,1.5673,0.93556,0.99324,0,0.49304,19.722,1.4577,21.179,22.173,0.0022173,89.063,94.69,15.894,110.58,0.011058,1.1303,1.6545,2.7849,14.05,-11.265,-0.0011265,-1.5562,-0.00015562,0
1.0676,1.5784,0.93443,0.99308,0,0.50188,20.075,1.4663,21.542,22.535,0.0022535,89.064,94.889,15.892,110.78,0.011078,1.1351,1.6698,2.8048,14.033,-11.229,-0.0011229,-1.5673,-0.00015673,0
1.0699,1.5895,0.93332,0.99292,0,0.51071,20.428,1.4749,21.903,22.896,0.0022896,89.066,95.09,15.889,110.98,0.011098,1.1399,1.6851,2.825,14.017,-11.192,-0.0011192,-1.5784,-0.00015784,0
1.0723,1.6006,0.9322,0.99276,0,0.51952,20.781,1.4835,22.264,23.257,0.0023257,89.067,95.296,15.887,111.18,0.011118,1.1448,1.7006,2.8454,14,-11.154,-0.0011154,-1.5895,-0.00015895,0
1.0746,1.6117,0.93109,0.9926,0,0.52831,21.132,1.4921,22.624,23.617,0.0023617,89.068,95.504,15.884,111.39,0.011139,1.1497,1.7162,2.866,13.983,-11.117,-0.0011117,-1.6006,-0.00016006,0
1.077,1.6229,0.92998,0.99244,0,0.53709,21.483,1.5006,22.984,23.977,0.0023977,89.069,95.715,15.882,111.6,0.01116,1.1548,1.732,2.8868,13.966,-11.08,-0.001108,-1.6117,-0.00016117,0
1.0795,1.634,0.92888,0.99228,0,0.54585,21.834,1.5092,23.343,24.336,0.0024336,89.07,95.93,15.879,111.81,0.011181,1.16,1.7479,2.9078,13.95,-11.042,-0.0011042,-1.6229,-0.00016229,0
1.0819,1.6453,0.92778,0.99212,0,0.5546,22.184,1.5178,23.702,24.694,0.0024694,89.071,96.148,15.877,112.02,0.011202,1.1652,1.7639,2.9291,13.933,-11.004,-0.0011004,-1.634,-0.0001634,0
1.0844,1.6565,0.92668,0.99195,0,0.56333,22.533,1.5264,24.06,25.052,0.0025052,89.072,96.369,15.874,112.24,0.011224,1.1706,1.78,2.9506,13.917,-10.966,-0.0010966,-1.6453,-0.00016453,0
1.087,1.6677,0.92559,0.99179,0,0.57205,22.882,1.535,24.417,25.409,0.0025409,89.073,96.594,15.871,112.46,0.011246,1.176,1.7963,2.9723,13.9,-10.928,-0.0010928,-1.6565,-0.00016565,0
1.0895,1.679,0.9245,0.99162,0,0.58075,23.23,1.5436,24.774,25.766,0.0025766,89.074,96.821,15.869,112.69,0.011269,1.1815,1.8128,2.9943,13.884,-10.89,-0.001089,-1.6677,-0.00016677,0
1.0922,1.6903,0.92341,0.99145,0,0.58945,23.578,1.5522,25.13,26.122,0.0026122,89.076,97.052,15.866,112.92,0.011292,1.1871,1.8293,3.0164,13.867,-10.851,-0.0010851,-1.679,-0.0001679,0
1.0948,1.7016,0.92233,0.99128,0,0.59813,23.925,1.5608,25.486,26.477,0.0026477,89.077,97.286,15.863,113.15,0.011315,1.1928,1.8461,3.0389,13.851,-10.812,-0.0010812,-1.6903,-0.00016903,0
1.0975,1.7129,0.92125,0.99111,0,0.60679,24.272,1.5694,25.841,26.832,0.0026832,89.078,97.523,15.861,113.38,0.011338,1.1986,1.8629,3.0615,13.835,-10.773,-0.0010773,-1.7016,-0.00017016,0
1.1002,1.7243,0.92018,0.99094,0,0.61545,24.618,1.578,26.196,27.187,0.0027187,89.079,97.763,15.858,113.62,0.011362,1.2045,1.8799,3.0844,13.819,-10.734,-0.0010734,-1.7129,-0.00017129,0
1.103,1.7357,0.91911,0.99077,0,0.62409,24.964,1.5867,26.55,27.541,0.0027541,89.08,98.006,15.855,113.86,0.011386,1.2105,1.8971,3.1075,13.803,-10.695,-0.0010695,-1.7243,-0.00017243,0
1.1058,1.7471,0.91805,0.9906,0,0.63272,25.309,1.5953,26.904,27.895,0.0027895,89.081,98.253,15.852,114.11,0.011411,1.2165,1.9144,3.1309,13.787,-10.656,-0.0010656,-1.7357,-0.00017357,0
1.1086,1.7585,0.91698,0.99042,0,0.64134,25.654,1.6039,27.258,28.248,0.0028248,89.082,98.502,15.85,114.35,0.011435,1.2227,1.9319,3.1545,13.771,-10.616,-0.0010616,-1.7471,-0.00017471,0
1.1114,1.77,0.91593,0.99025,0,0.64995,25.998,1.6125,27.611,28.601,0.0028601,89.083,98.755,15.847,114.6,0.01146,1.2289,1.9495,3.1784,13.755,-10.576,-0.0010576,-1.7585,-0.00017585,0
1.1143,1.7815,0.91487,0.99007,0,0.65855,26.342,1.6212,27.963,28.954,0.0028954,89.084,99.011,15.844,114.86,0.011486,1.2353,1.9672,3.2025,13.739,-10.536,-0.0010536,-1.77,-0.000177,0
1.1173,1.793,0.91382,0.98989,0,0.66715,26.686,1.6298,28.316,29.306,0.0029306,89.085,99.27,15.841,115.11,0.011511,1.2417,1.9852,3.2269,13.723,-10.496,-0.0010496,-1.7815,-0.00017815,0
1.1202,1.8045,0.91278,0.98971,0,0.67573,27.029,1.6385,28.667,29.657,0.0029657,89.086,99.533,15.838,115.37,0.011537,1.2483,2.0032,3.2515,13.707,-10.456,-0.0010456,-1.793,-0.0001793,0
1.1232,1.8161,0.91174,0.98953,0,0.6843,27.372,1.6471,29.019,30.009,0.0030009,89.087,99.798,15.835,115.63,0.011563,1.2549,2.0215,3.2764,13.692,-10.415,-0.0010415,-1.8045,-0.00018045,0
1.1263,1.8277,0.9107,0.98935,0,0.69286,27.714,1.6558,29.37,30.36,0.003036,89.088,100.07,15.832,115.9,0.01159,1.2616,2.0399,3.3015,13.676,-10.375,-0.0010375,-1.8161,-0.00018161,0
1.1293,1.8393,0.90966,0.98917,0,0.70141,28.057,1.6645,29.721,30.71,0.003071,89.089,100.34,15.83,116.17,0.011617,1.2685,2.0584,3.3269,13.66,-10.334,-0.0010334,-1.8277,-0.00018277,0
1.1324,1.8509,0.90864,0.98898,0,0.70996,28.398,1.6731,30.072,31.061,0.0031061,89.09,100.61,15.827,116.44,0.011644,1.2754,2.0772,3.3526,13.645,-10.292,-0.0010292,-1.8393,-0.00018393,0
1.1356,1.8626,0.90761,0.9888,0,0.7185,28.74,1.6818,30.422,31.411,0.0031411,89.091,100.89,15.824,116.71,0.011671,1.2824,2.0961,3.3785,13.63,-10.251,-0.0010251,-1.8509,-0.00018509,0
1.1388,1.8743,0.90659,0.98861,0,0.72703,29.081,1.6905,30.772,31.76,0.003176,89.092,101.17,15.821,116.99,0.011699,1.2895,2.1151,3.4047,13.614,-10.209,-0.0010209,-1.8626,-0.00018626,0
1.142,1.886,0.90557,0.98842,0,0.73555,29.422,1.6992,31.121,32.11,0.003211,89.093,101.46,15.818,117.27,0.011727,1.2968,2.1344,3.4312,13.599,-10.168,-0.0010168,-1.8743,-0.00018743,0
1.1452,1.8978,0.90456,0.98824,0,0.74407,29.763,1.7079,31.471,32.459,0.0032459,89.094,101.74,15.815,117.56,0.011756,1.3041,2.1538,3.4579,13.584,-10.126,-0.0010126,-1.886,-0.0001886,0
1.1485,1.9096,0.90355,0.98805,0,0.75258,30.103,1.7167,31.82,32.808,0.0032808,89.095,102.03,15.812,117.85,0.011785,1.3115,2.1734,3.4849,13.568,-10.084,-0.0010084,-1.8978,-0.00018978,0
1.1518,1.9214,0.90255,0.98785,0,0.76108,30.443,1.7254,32.169,33.157,0.0033157,89.096,102.33,15.809,118.14,0.011814,1.319,2.1931,3.5122,13.553,-10.041,-0.0010041,-1.9096,-0.00019096,0
1.1552,1.9332,0.90155,0.98766,0,0.76958,30.783,1.7341,32.517,33.505,0.0033505,89.097,102.62,15.806,118.43,0.011843,1.3267,2.2131,3.5398,13.538,-9.9985,-0.00099985,-1.9214,-0.00019214,0
1.1585,1.9451,0.90055,0.98747,0,0.77807,31.123,1.7429,32.866,33.853,0.0033853,89.098,102.92,15.803,118.73,0.011873,1.3344,2.2332,3.5676,13.523,-9.9556,-0.00099556,-1.9332,-0.00019332,0
1.162,1.957,0.89956,0.98727,0,0.78656,31.462,1.7517,33.214,34.201,0.0034201,89.099,103.23,15.8,119.03,0.011903,1.3422,2.2535,3.5957,13.508,-9.9126,-0.00099126,-1.9451,-0.00019451,0
1.1654,1.9689,0.89857,0.98708,0,0.79504,31.802,1.7604,33.562,34.549,0.0034549,89.1,103.53,15.796,119.33,0.011933,1.3502,2.274,3.6242,13.493,-9.8693,-0.00098693,-1.957,-0.0001957,0
1.1689,1.9809,0.89759,0.98688,0,0.80352,32.141,1.7692,33.91,34.897,0.0034897,89.101,103.84,15.793,119.63,0.011963,1.3582,2.2946,3.6529,13.479,-9.8257,-0.00098257,-1.9689,-0.00019689,0
1.1724,1.9929,0.89661,0.98668,0,0.81199,32.48,1.778,34.258,35.245,0.0035245,89.102,104.15,15.79,119.94,0.011994,1.3664,2.3155,3.6819,13.464,-9.782,-0.0009782,-1.9809,-0.00019809,0
1.176,2.0049,0.89564,0.98648,0,0.82046,32.818,1.7869,34.605,35.592,0.0035592,89.103,104.47,15.787,120.26,0.012026,1.3746,2.3365,3.7112,13.449,-9.738,-0.0009738,-1.9929,-0.00019929,0
1.1796,2.017,0.89467,0.98628,0,0.82893,33.157,1.7957,34.953,35.939,0.0035939,89.104,104.79,15.784,120.57,0.012057,1.383,2.3578,3.7408,13.435,-9.6938,-0.00096938,-2.0049,-0.00020049,0
1.1832,2.0291,0.89371,0.98608,0,0.83739,33.496,1.8045,35.3,36.286,0.0036286,89.105,105.11,15.781,120.89,0.012089,1.3914,2.3792,3.7706,13.42,-9.6494,-0.00096494,-2.017,-0.0002017,0
1.1869,2.0412,0.89274,0.98588,0,0.84585,33.834,1.8134,35.647,36.634,0.0036634,89.106,105.43,15.777,121.21,0.012121,1.4,2.4008,3.8008,13.406,-9.6047,-0.00096047,-2.0291,-0.00020291,0
1.1906,2.0533,0.89179,0.98568,0,0.85431,34.172,1.8223,35.995,36.981,0.0036981,89.107,105.76,15.774,121.53,0.012153,1.4087,2.4227,3.8313,13.391,-9.5598,-0.00095598,-2.0412,-0.00020412,0
1.1943,2.0655,0.89084,0.98547,0,0.86276,34.511,1.8311,36.342,37.327,0.0037327,89.108,106.09,15.771,121.86,0.012186,1.4175,2.4447,3.8622,13.377,-9.5147,-0.00095147,-2.0533,-0.00020533,0
1.1981,2.0778,0.88989,0.98526,0,0.87122,34.849,1.8401,36.689,37.674,0.0037674,89.109,106.42,15.768,122.19,0.012219,1.4264,2.4669,3.8933,13.363,-9.4693,-0.00094693,-2.0655,-0.00020655,0
1.2019,2.09,0.88895,0.98506,0,0.87967,35.187,1.849,37.036,38.021,0.0038021,89.11,106.76,15.764,122.53,0.012253,1.4354,2.4893,3.9247,13.348,-9.4236,-0.00094236,-2.0778,-0.00020778,0
1.2057,2.1023,0.88801,0.98485,0,0.88812,35.525,1.8579,37.383,38.368,0.0038368,89.111,107.1,15.761,122.86,0.012286,1.4445,2.5119,3.9565,13.334,-9.3778,-0.00093778,-2.09,-0.000209,0
1.2096,2.1146,0.88708,0.98464,0,0.89657,35.863,1.8669,37.73,38.714,0.0038714,89.112,107.44,15.758,123.2,0.01232,1.4538,2.5348,3.9885,13.32,-9.3316,-0.00093316,-2.1023,-0.00021023,0
1.2135,2.127,0.88615,0.98443,0,0.90502,36.201,1.8758,38.077,39.061,0.0039061,89.113,107.79,15.754,123.54,0.012354,1.4631,2.5578,4.0209,13.306,-9.2852,-0.00092852,-2.1146,-0.00021146,0
1.2174,2.1394,0.88522,0.98421,0,0.91347,36.539,1.8848,38.423,39.408,0.0039408,89.114,108.14,15.751,123.89,0.012389,1.4726,2.5811,4.0536,13.292,-9.2386,-0.00092386,-2.127,-0.0002127,0
1.2214,2.1518,0.88431,0.984,0,0.92191,36.877,1.8938,38.77,39.755,0.0039755,89.115,108.49,15.747,124.24,0.012424,1.4822,2.6045,4.0867,13.278,-9.1917,-0.00091917,-2.1394,-0.00021394,0
1.2254,2.1642,0.88339,0.98378,0,0.93036,37.215,1.9028,39.117,40.101,0.0040101,89.116,108.85,15.744,124.59,0.012459,1.4919,2.6282,4.1201,13.265,-9.1445,-0.00091445,-2.1518,-0.00021518,0
1.2295,2.1767,0.88248,0.98357,0,0.93881,37.552,1.9119,39.464,40.448,0.0040448,89.117,109.21,15.741,124.95,0.012495,1.5017,2.6521,4.1538,13.251,-9.0971,-0.00090971,-2.1642,-0.00021642,0
1.2335,2.1893,0.88158,0.98335,0,0.94726,37.89,1.9209,39.811,40.795,0.0040795,89.118,109.57,15.737,125.3,0.01253,1.5116,2.6762,4.1878,13.237,-9.0494,-0.00090494,-2.1767,-0.00021767,0
1.2377,2.2018,0.88068,0.98313,0,0.95571,38.229,1.93,40.159,41.142,0.0041142,89.118,109.93,15.734,125.67,0.012567,1.5216,2.7006,4.2222,13.224,-9.0014,-0.00090014,-2.1893,-0.00021893,0
1.2418,2.2144,0.87978,0.98291,0,0.96417,38.567,1.9391,40.506,41.489,0.0041489,89.119,110.3,15.73,126.03,0.012603,1.5318,2.7251,4.2569,13.21,-8.9532,-0.00089532,-2.2018,-0.00022018,0
1.246,2.2271,0.87889,0.98269,0,0.97262,38.905,1.9482,40.853,41.836,0.0041836,89.12,110.67,15.727,126.4,0.01264,1.5421,2.7499,4.292,13.197,-8.9047,-0.00089047,-2.2144,-0.00022144,0
1.2502,2.2397,0.878,0.98247,0,0.98108,39.243,1.9574,41.2,42.183,0.0042183,89.121,111.04,15.723,126.77,0.012677,1.5525,2.7749,4.3274,13.183,-8.8559,-0.00088559,-2.2271,-0.00022271,0
1.2545,2.2525,0.87712,0.98224,0,0.98953,39.581,1.9665,41.548,42.53,0.004253,89.122,111.42,15.719,127.14,0.012714,1.563,2.8002,4.3632,13.17,-8.8069,-0.00088069,-2.2397,-0.00022397,0
1.2588,2.2652,0.87625,0.98202,0,0.99799,39.92,1.9757,41.895,42.878,0.0042878,89.123,111.8,15.716,127.52,0.012752,1.5737,2.8256,4.3993,13.157,-8.7575,-0.00087575,-2.2525,-0.00022525,0
1.2631,2.278,0.87538,0.98179,0,1.0065,40.258,1.9849,42.243,43.225,0.0043225,89.124,112.18,15.712,127.9,0.01279,1.5845,2.8513,4.4358,13.144,-8.7079,-0.00087079,-2.2652,-0.00022652,0
1.2674,2.2908,0.87451,0.98156,0,1.0149,40.597,1.9941,42.591,43.573,0.0043573,89.125,112.57,15.709,128.28,0.012828,1.5954,2.8773,4.4727,13.131,-8.658,-0.0008658,-2.278,-0.0002278,0
1.2718,2.3037,0.87365,0.98133,0,1.0234,40.936,2.0034,42.939,43.921,0.0043921,89.125,112.96,15.705,128.67,0.012867,1.6064,2.9035,4.5099,13.118,-8.6078,-0.00086078,-2.2908,-0.00022908,0
1.2763,2.3166,0.8728,0.9811,0,1.0319,41.275,2.0126,43.287,44.269,0.0044269,89.126,113.35,15.701,129.05,0.012905,1.6175,2.9299,4.5474,13.105,-8.5573,-0.00085573,-2.3037,-0.00023037,0
1.2807,2.3295,0.87194,0.98087,0,1.0403,41.614,2.0219,43.636,44.617,0.0044617,89.127,113.75,15.698,129.45,0.012945,1.6288,2.9566,4.5854,13.092,-8.5065,-0.00085065,-2.3166,-0.00023166,0
1.2852,2.3425,0.8711,0.98064,0,1.0488,41.953,2.0312,43.985,44.965,0.0044965,89.128,114.15,15.694,129.84,0.012984,1.6402,2.9835,4.6237,13.079,-8.4555,-0.00084555,-2.3295,-0.00023295,0
